Problem,Submitter,Affiliation,Date,Reference,Best Objective Value,Optimality Bound,Modeling Approach,# Decision Variables,# Binary Variables,# Integer Variables,# Continuous Variables,# Non-Zero Coefficients,Coefficients Type,Coefficients Range,Workflow,Algorithm Type,Paradigm,# Runs,# Feasible Runs,# Successful Runs,Success Threshold,Hardware Specifications,Total Runtime,Time to Solution,CPU Runtime,GPU Runtime,QPU Runtime,Other HW Runtime,Remarks
stp_s050_l4_t4_h2_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,562,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",146.963,N/A,146.963,0,0,0,"nets=11 terminals=29; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s050_l4_t4_h2_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,676,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s050_l4_t5_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1088,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",200.497,N/A,200.497,0,0,0,"nets=15 terminals=46; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s050_l5_t4_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,675,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",200.389,N/A,200.389,0,0,0,"nets=10 terminals=29; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s050_l5_t4_h2_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,786,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",188.384,N/A,188.384,0,0,0,"nets=13 terminals=36; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l2_t4_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1005,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",186.082,N/A,186.082,0,0,0,"nets=14 terminals=35; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l2_t4_h1_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1056,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l2_t4_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1244,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l2_t5_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1278,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",198.852,N/A,198.852,0,0,0,"nets=13 terminals=45; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l3_t3_h2_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1132,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",193.244,N/A,193.244,0,0,0,"nets=14 terminals=41; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l3_t4_h0_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1763,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",217.946,N/A,217.946,0,0,0,"nets=22 terminals=63; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l3_t4_h1_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,321,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.065,N/A,0.065,0,0,0,"nets=3 terminals=10; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
